frame,abstime,reltime,Line 1 [C]
3070,2018-01-29 11:18:57.969000,102.321000,4.939497e+001
3138,2018-01-29 11:19:00.235000,104.587000,4.875498e+001
3169,2018-01-29 11:19:01.268000,105.620000,4.840944e+001
3175,2018-01-29 11:19:01.468000,105.820000,4.837648e+001
3224,2018-01-29 11:19:03.102000,107.454000,4.790032e+001
3336,2018-01-29 11:19:06.835000,111.187000,4.658746e+001
3403,2018-01-29 11:19:09.067000,113.419000,4.596010e+001
3465,2018-01-29 11:19:11.134000,115.486000,4.528134e+001
3496,2018-01-29 11:19:12.168000,116.520000,4.498642e+001
3515,2018-01-29 11:19:12.801000,117.153000,4.482755e+001
3545,2018-01-29 11:19:13.799000,118.151000,4.451271e+001
3570,2018-01-29 11:19:14.633000,118.985000,4.431748e+001
3601,2018-01-29 11:19:15.667000,120.019000,4.393107e+001
3626,2018-01-29 11:19:16.500000,120.852000,4.366351e+001
3656,2018-01-29 11:19:17.500000,121.852000,4.352297e+001
3700,2018-01-29 11:19:18.966000,123.318000,4.309713e+001
3731,2018-01-29 11:19:19.999000,124.351000,4.284349e+001
3755,2018-01-29 11:19:20.801000,125.153000,4.262435e+001
3817,2018-01-29 11:19:22.865000,127.217000,4.237839e+001
3860,2018-01-29 11:19:24.298000,128.650000,4.177631e+001
3903,2018-01-29 11:19:25.732000,130.084000,4.147469e+001
3928,2018-01-29 11:19:26.566000,130.918000,4.127130e+001
3935,2018-01-29 11:19:26.799000,131.151000,4.121056e+001
3953,2018-01-29 11:19:27.399000,131.751000,4.104381e+001
4033,2018-01-29 11:19:30.065000,134.417000,4.040550e+001
4064,2018-01-29 11:19:31.099000,135.451000,4.014478e+001
4070,2018-01-29 11:19:31.298000,135.650000,4.010289e+001
4132,2018-01-29 11:19:33.365000,137.717000,3.967654e+001
4187,2018-01-29 11:19:35.199000,139.551000,3.923295e+001
4237,2018-01-29 11:19:36.865000,141.217000,3.888437e+001
4292,2018-01-29 11:19:38.696000,143.048000,3.852319e+001
4336,2018-01-29 11:19:40.164000,144.516000,3.815780e+001
4348,2018-01-29 11:19:40.564000,144.916000,3.808018e+001
4354,2018-01-29 11:19:40.765000,145.117000,3.802841e+001
4372,2018-01-29 11:19:41.363000,145.715000,3.794307e+001
4391,2018-01-29 11:19:41.997000,146.349000,3.781150e+001
4409,2018-01-29 11:19:42.598000,146.950000,3.769002e+001
4428,2018-01-29 11:19:43.231000,147.583000,3.754279e+001
4465,2018-01-29 11:19:44.463000,148.815000,3.730883e+001
4496,2018-01-29 11:19:45.497000,149.849000,3.714911e+001
4520,2018-01-29 11:19:46.297000,150.649000,3.700320e+001
4557,2018-01-29 11:19:47.531000,151.883000,3.683028e+001
4576,2018-01-29 11:19:48.164000,152.516000,3.670579e+001
4595,2018-01-29 11:19:48.796000,153.148000,3.658112e+001
4625,2018-01-29 11:19:49.797000,154.149000,3.633141e+001
4687,2018-01-29 11:19:51.862000,156.214000,3.599225e+001
4755,2018-01-29 11:19:54.130000,158.482000,3.556112e+001
4792,2018-01-29 11:19:55.363000,159.715000,3.535594e+001
4817,2018-01-29 11:19:56.195000,160.547000,3.522862e+001
4860,2018-01-29 11:19:57.629000,161.981000,3.501101e+001
4897,2018-01-29 11:19:58.861000,163.213000,3.472239e+001
4922,2018-01-29 11:19:59.695000,164.047000,3.445604e+001
4952,2018-01-29 11:20:00.696000,165.048000,3.418208e+001
5033,2018-01-29 11:20:03.396000,167.748000,3.395292e+001
5057,2018-01-29 11:20:04.195000,168.547000,3.336628e+001
5205,2018-01-29 11:20:09.127000,173.479000,5.054015e+001
5212,2018-01-29 11:20:09.360000,173.712000,5.189358e+001
5304,2018-01-29 11:20:12.428000,176.780000,6.122577e+001
5329,2018-01-29 11:20:13.260000,177.612000,6.287189e+001
5341,2018-01-29 11:20:13.660000,178.012000,6.345549e+001
5397,2018-01-29 11:20:15.526000,179.878000,6.676213e+001
5428,2018-01-29 11:20:16.560000,180.912000,6.849297e+001
5483,2018-01-29 11:20:18.393000,182.745000,7.032664e+001
5496,2018-01-29 11:20:18.828000,183.180000,7.064570e+001
5539,2018-01-29 11:20:20.260000,184.612000,7.249557e+001
5563,2018-01-29 11:20:21.060000,185.412000,7.387502e+001
5582,2018-01-29 11:20:21.694000,186.046000,7.501701e+001
5600,2018-01-29 11:20:22.292000,186.644000,7.624889e+001
5681,2018-01-29 11:20:24.993000,189.345000,7.979429e+001
5687,2018-01-29 11:20:25.192000,189.544000,8.007338e+001
5761,2018-01-29 11:20:27.659000,192.011000,8.314005e+001
5798,2018-01-29 11:20:28.892000,193.244000,8.428314e+001
5835,2018-01-29 11:20:30.125000,194.477000,8.560673e+001
5915,2018-01-29 11:20:32.792000,197.144000,8.818047e+001
5940,2018-01-29 11:20:33.624000,197.976000,8.899151e+001
5983,2018-01-29 11:20:35.058000,199.410000,9.037772e+001
6069,2018-01-29 11:20:37.925000,202.277000,9.317085e+001
6150,2018-01-29 11:20:40.624000,204.976000,9.544755e+001
6187,2018-01-29 11:20:41.858000,206.210000,9.552888e+001
6248,2018-01-29 11:20:43.890000,208.242000,8.331561e+001
6298,2018-01-29 11:20:45.557000,209.909000,7.814611e+001
6310,2018-01-29 11:20:45.956000,210.308000,7.734280e+001
6323,2018-01-29 11:20:46.389000,210.741000,7.656538e+001
6341,2018-01-29 11:20:46.990000,211.342000,7.569351e+001
6347,2018-01-29 11:20:47.190000,211.542000,7.547852e+001
6359,2018-01-29 11:20:47.590000,211.942000,7.501179e+001
6397,2018-01-29 11:20:48.856000,213.208000,7.379004e+001
6452,2018-01-29 11:20:50.689000,215.041000,7.224957e+001
6532,2018-01-29 11:20:53.356000,217.708000,7.030074e+001
6569,2018-01-29 11:20:54.589000,218.941000,6.940539e+001
6613,2018-01-29 11:20:56.056000,220.408000,6.831799e+001
6643,2018-01-29 11:20:57.056000,221.408000,6.756011e+001
6668,2018-01-29 11:20:57.889000,222.241000,6.689495e+001
6693,2018-01-29 11:20:58.723000,223.075000,6.643760e+001
6717,2018-01-29 11:20:59.521000,223.873000,6.611193e+001
6736,2018-01-29 11:21:00.155000,224.507000,6.576994e+001
6749,2018-01-29 11:21:00.589000,224.941000,6.555302e+001
6779,2018-01-29 11:21:01.589000,225.941000,6.484722e+001
6785,2018-01-29 11:21:01.789000,226.141000,6.461389e+001
6816,2018-01-29 11:21:02.822000,227.174000,6.340679e+001
6829,2018-01-29 11:21:03.256000,227.608000,6.306353e+001
6872,2018-01-29 11:21:04.688000,229.040000,6.171577e+001
6878,2018-01-29 11:21:04.888000,229.240000,6.157671e+001
6884,2018-01-29 11:21:05.088000,229.440000,6.146704e+001
6903,2018-01-29 11:21:05.722000,230.074000,6.131165e+001
6940,2018-01-29 11:21:06.954000,231.306000,6.055698e+001
6952,2018-01-29 11:21:07.355000,231.707000,6.026127e+001
6958,2018-01-29 11:21:07.555000,231.907000,6.009560e+001
6970,2018-01-29 11:21:07.955000,232.307000,5.985440e+001
6983,2018-01-29 11:21:08.388000,232.740000,5.965250e+001
6995,2018-01-29 11:21:08.787000,233.139000,5.945900e+001
7051,2018-01-29 11:21:10.654000,235.006000,5.892499e+001
7075,2018-01-29 11:21:11.454000,235.806000,5.866124e+001
7150,2018-01-29 11:21:13.955000,238.307000,5.782069e+001
7168,2018-01-29 11:21:14.553000,238.905000,5.767599e+001
7174,2018-01-29 11:21:14.753000,239.105000,5.764573e+001
7193,2018-01-29 11:21:15.386000,239.738000,5.770723e+001
7236,2018-01-29 11:21:16.819000,241.171000,5.737808e+001
7260,2018-01-29 11:21:17.620000,241.972000,5.697915e+001
7298,2018-01-29 11:21:18.887000,243.239000,5.655767e+001
7310,2018-01-29 11:21:19.286000,243.638000,5.642782e+001
7328,2018-01-29 11:21:19.886000,244.238000,5.617723e+001
7347,2018-01-29 11:21:20.520000,244.872000,5.592980e+001
7365,2018-01-29 11:21:21.119000,245.471000,5.569853e+001
7409,2018-01-29 11:21:22.586000,246.938000,5.511906e+001
7415,2018-01-29 11:21:22.786000,247.138000,5.505468e+001
7439,2018-01-29 11:21:23.586000,247.938000,5.477567e+001
7470,2018-01-29 11:21:24.618000,248.970000,5.435019e+001
7477,2018-01-29 11:21:24.852000,249.204000,5.424792e+001
7514,2018-01-29 11:21:26.085000,250.437000,5.381381e+001
7532,2018-01-29 11:21:26.686000,251.038000,5.356712e+001
7538,2018-01-29 11:21:26.885000,251.237000,5.349359e+001
7551,2018-01-29 11:21:27.319000,251.671000,5.331304e+001
7575,2018-01-29 11:21:28.119000,252.471000,5.299836e+001
7625,2018-01-29 11:21:29.785000,254.137000,5.231330e+001
7674,2018-01-29 11:21:31.418000,255.770000,5.168157e+001
7705,2018-01-29 11:21:32.452000,256.804000,5.130871e+001
7760,2018-01-29 11:21:34.285000,258.637000,5.067752e+001
7773,2018-01-29 11:21:34.718000,259.070000,5.052529e+001
7779,2018-01-29 11:21:34.918000,259.270000,5.046515e+001
7804,2018-01-29 11:21:35.750000,260.102000,5.012638e+001
7841,2018-01-29 11:21:36.984000,261.336000,4.967645e+001
7853,2018-01-29 11:21:37.385000,261.737000,4.954633e+001
7865,2018-01-29 11:21:37.784000,262.136000,4.939171e+001
7915,2018-01-29 11:21:39.451000,263.803000,4.893824e+001
7964,2018-01-29 11:21:41.085000,265.437000,4.839491e+001
7983,2018-01-29 11:21:41.718000,266.070000,4.815054e+001
8001,2018-01-29 11:21:42.317000,266.669000,4.796170e+001
8020,2018-01-29 11:21:42.951000,267.303000,4.778127e+001
8044,2018-01-29 11:21:43.751000,268.103000,4.753792e+001
8050,2018-01-29 11:21:43.950000,268.302000,4.747323e+001
8069,2018-01-29 11:21:44.582000,268.934000,4.727953e+001
8088,2018-01-29 11:21:45.217000,269.569000,4.702885e+001
8100,2018-01-29 11:21:45.617000,269.969000,4.688717e+001
8162,2018-01-29 11:21:47.683000,272.035000,4.620124e+001
8186,2018-01-29 11:21:48.483000,272.835000,4.597542e+001
8205,2018-01-29 11:21:49.116000,273.468000,4.583727e+001
8254,2018-01-29 11:21:50.750000,275.102000,4.533984e+001
8273,2018-01-29 11:21:51.383000,275.735000,4.508409e+001
8279,2018-01-29 11:21:51.583000,275.935000,4.503374e+001
8303,2018-01-29 11:21:52.383000,276.735000,4.479520e+001
8347,2018-01-29 11:21:53.849000,278.201000,4.440707e+001
8359,2018-01-29 11:21:54.249000,278.601000,4.429838e+001
8402,2018-01-29 11:21:55.682000,280.034000,4.392652e+001
8421,2018-01-29 11:21:56.316000,280.668000,4.374594e+001
8439,2018-01-29 11:21:56.916000,281.268000,4.358661e+001
8495,2018-01-29 11:21:58.783000,283.135000,4.316726e+001
8544,2018-01-29 11:22:00.414000,284.766000,4.260017e+001
8569,2018-01-29 11:22:01.249000,285.601000,4.236464e+001
8588,2018-01-29 11:22:01.881000,286.233000,4.220663e+001
8624,2018-01-29 11:22:03.081000,287.433000,4.192982e+001
8668,2018-01-29 11:22:04.546000,288.898000,4.158798e+001
8692,2018-01-29 11:22:05.348000,289.700000,4.137511e+001
8735,2018-01-29 11:22:06.781000,291.133000,4.043084e+001
8760,2018-01-29 11:22:07.614000,291.966000,3.990955e+001
8779,2018-01-29 11:22:08.248000,292.600000,3.975223e+001
8828,2018-01-29 11:22:09.881000,294.233000,3.952140e+001
8847,2018-01-29 11:22:10.514000,294.866000,3.936136e+001
8914,2018-01-29 11:22:12.746000,297.098000,3.875248e+001
8933,2018-01-29 11:22:13.381000,297.733000,3.850819e+001
8945,2018-01-29 11:22:13.780000,298.132000,3.842459e+001
8982,2018-01-29 11:22:15.012000,299.364000,3.837137e+001
8983,2018-01-29 11:22:15.046000,299.398000,3.836452e+001
9013,2018-01-29 11:22:16.047000,300.399000,3.829399e+001
9025,2018-01-29 11:22:16.447000,300.799000,3.823172e+001
9050,2018-01-29 11:22:17.280000,301.632000,3.808796e+001
9087,2018-01-29 11:22:18.514000,302.866000,3.810601e+001
9112,2018-01-29 11:22:19.346000,303.698000,3.796529e+001
9174,2018-01-29 11:22:21.412000,305.764000,3.767750e+001
9180,2018-01-29 11:22:21.612000,305.964000,3.765297e+001
9198,2018-01-29 11:22:22.213000,306.565000,3.750980e+001
9235,2018-01-29 11:22:23.446000,307.798000,3.728172e+001
9241,2018-01-29 11:22:23.647000,307.999000,3.726763e+001
9266,2018-01-29 11:22:24.478000,308.830000,3.714982e+001
9285,2018-01-29 11:22:25.112000,309.464000,3.706606e+001
9297,2018-01-29 11:22:25.511000,309.863000,3.700968e+001
9303,2018-01-29 11:22:25.711000,310.063000,3.694783e+001
9328,2018-01-29 11:22:26.546000,310.898000,3.681019e+001
9334,2018-01-29 11:22:26.746000,311.098000,3.679536e+001
9347,2018-01-29 11:22:27.178000,311.530000,3.668694e+001
9365,2018-01-29 11:22:27.779000,312.131000,3.658145e+001
9390,2018-01-29 11:22:28.612000,312.964000,3.638630e+001
9402,2018-01-29 11:22:29.012000,313.364000,3.635439e+001
9433,2018-01-29 11:22:30.045000,314.397000,3.608334e+001
9451,2018-01-29 11:22:30.645000,314.997000,3.594501e+001
9464,2018-01-29 11:22:31.077000,315.429000,3.584894e+001
9482,2018-01-29 11:22:31.678000,316.030000,3.575512e+001
9495,2018-01-29 11:22:32.112000,316.464000,3.565127e+001
9538,2018-01-29 11:22:33.545000,317.897000,3.544273e+001
9550,2018-01-29 11:22:33.945000,318.297000,3.541271e+001
9593,2018-01-29 11:22:35.378000,319.730000,3.525596e+001
9618,2018-01-29 11:22:36.211000,320.563000,3.514611e+001
9630,2018-01-29 11:22:36.611000,320.963000,3.508772e+001
9649,2018-01-29 11:22:37.245000,321.597000,3.499168e+001
9655,2018-01-29 11:22:37.444000,321.796000,3.494292e+001
9673,2018-01-29 11:22:38.045000,322.397000,3.484423e+001
9692,2018-01-29 11:22:38.678000,323.030000,3.471276e+001
9711,2018-01-29 11:22:39.310000,323.662000,3.458233e+001
9717,2018-01-29 11:22:39.510000,323.862000,3.454171e+001
9735,2018-01-29 11:22:40.110000,324.462000,3.440051e+001
9760,2018-01-29 11:22:40.944000,325.296000,3.429446e+001
9785,2018-01-29 11:22:41.777000,326.129000,3.422661e+001
9797,2018-01-29 11:22:42.177000,326.529000,3.415890e+001
9800,2018-01-29 11:22:42.277000,326.629000,3.413636e+001
